dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,django_mysql-4.16.0,0,0,0,0,0,0
evaluation,benign,sceptre-4.5.3,0,0,0,0,0,0
evaluation,benign,ciphey-5.14.0,0,0,0,0,0,0
evaluation,benign,v3io_frames-0.13.5,0,0,0,0,0,0
evaluation,benign,celery_singleton-0.3.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,zope_browserresource-5.2,0,0,0,0,0,0
evaluation,benign,starkcore-0.5.0,0,0,0,0,0,0
evaluation,benign,mkdocstrings_python-1.16.10,0,0,0,0,0,0
evaluation,benign,evalica-0.3.2,0,0,0,0,0,0
evaluation,benign,feast-0.48.1,0,0,0,0,0,0
evaluation,benign,py_ed25519_zebra_bindings-1.2.0,0,0,0,0,0,0
evaluation,benign,checkdigit-1.0.0a0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_rolesanywhere-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,tox_current_env-0.0.16,0,0,0,0,0,0
evaluation,benign,pylint_pydantic-0.3.5-py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_fixtures-0.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,utils_nuuuwan-2.0.11,0,0,0,0,0,0
evaluation,benign,aiosignal-1.3.2,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_pinpoint_sms_voice-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pyscreenshot-3.1,0,0,0,0,0,0
evaluation,benign,skia_pathops-0.8.0.post2,0,0,0,0,0,0
evaluation,benign,slackclient-2.9.4,0,0,0,0,0,0
evaluation,benign,django_user_sessions-2.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,tbb-2022.1.0-py3-none-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_cloudfront_keyvaluestore-1.37.0,0,0,0,0,0,0
evaluation,benign,conjure_python_client-3.0.0,0,0,0,0,0,0
evaluation,benign,azure_cli_dls-0.1.10-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,infisical_python-2.3.5,0,0,0,0,0,0
evaluation,benign,nvidia_cusolver_cu12-11.7.3.90-py3-none-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,bentoml-1.4.8,0,0,0,0,0,0
evaluation,benign,google_cloud_automl-2.16.3,0,0,0,0,0,0
evaluation,benign,rpaframework_dialogs-4.0.5,0,0,0,0,0,0
evaluation,benign,django_admin_tools-0.9.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,lightkube_models-1.32.0.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,pythran_openblas-0.3.6-py2.py3-none-win_amd64,0,0,0,0,0,0
evaluation,benign,pytest_qt-4.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyro5-5.15,0,0,0,0,0,0
evaluation,benign,kornia-0.8.0,0,0,0,0,0,0
evaluation,benign,pytest_astropy-0.11.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,rest.connector-25.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,youtube_transcript_api-1.0.3,0,0,0,0,0,0
evaluation,benign,mypy_boto3_iotevents-1.37.0,0,0,0,0,0,0
evaluation,benign,jiter-0.9.0,0,0,0,0,0,0
evaluation,benign,microsoft_kiota_abstractions-1.9.3,0,0,0,0,0,0
evaluation,benign,audioread-3.0.1,0,0,0,0,0,0
evaluation,benign,gorilla-0.4.0,0,0,0,0,0,0
evaluation,benign,robotframework_oracledb-2.0.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyg_nightly-2.7.0.dev20250411,0,0,0,0,0,0
evaluation,benign,reacton-1.9.1,0,0,0,0,0,0
evaluation,benign,sweeps-0.2.0,0,0,0,0,0,0
evaluation,benign,django_fsm-3.0.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_starlette-0.53b0,0,0,0,0,0,0
evaluation,benign,jenkspy-0.4.1,0,0,0,0,0,0
evaluation,benign,repoze.sendmail-4.4.1,0,0,0,0,0,0
evaluation,benign,aws_profile_manager-0.7.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,posix_ipc-1.1.1,0,0,0,0,0,0
evaluation,benign,azure_cli_eventgrid-0.2.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,simple_websocket-1.1.0,0,0,0,0,0,0
evaluation,benign,django_cors_middleware-1.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pptree-3.1,0,0,0,0,0,0
evaluation,benign,purl-1.6,0,0,0,0,0,0
evaluation,benign,textwrap3-0.9.2,0,0,0,0,0,0
evaluation,benign,protobuf-6.30.2,0,0,0,0,0,0
evaluation,benign,meld3-2.0.1,0,0,0,0,0,0
evaluation,benign,pythena-1.6.0,0,0,0,0,0,0
evaluation,benign,pytest_shard-0.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,nncf-2.16.0,0,0,0,0,0,0
evaluation,benign,opencensus_ext_httplib-0.7.5-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,markdown_inline_graphviz_extension-1.1.2,0,0,0,0,0,0
evaluation,benign,rfc3987-1.3.8,0,0,0,0,0,0
evaluation,benign,google_cloud_pipeline_components-2.19.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,zigpy_zigate-0.13.2,0,0,0,0,0,0
evaluation,benign,demoparser2-0.38.0-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,tubes-0.2.1,0,0,0,0,0,0
evaluation,benign,pipreqs-0.5.0,0,0,0,0,0,0
evaluation,benign,random_word-1.0.13,0,0,0,0,0,0
evaluation,benign,jaro_winkler-2.0.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,gunicorn-23.0.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_coreservices-11.0,0,0,0,0,0,0
evaluation,benign,opensearch_haystack-4.0.0,0,0,0,0,0,0
evaluation,benign,langchain_mongodb-0.6.0,0,0,0,0,0,0
evaluation,benign,farm_haystack-1.26.4.post0,0,0,0,0,0,0
evaluation,benign,tensorflow_datasets-4.9.8,0,0,0,0,0,0
evaluation,benign,dvc_http-2.32.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,itk_segmentation-6.0a1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,gardener_oci-1.2614.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyppmd-1.1.1,0,0,0,0,0,0
evaluation,benign,ipyleaflet-0.19.2,0,0,0,0,0,0
evaluation,benign,gggdtparser-0.1.6,0,0,0,0,0,0
evaluation,benign,cpm_kernels-1.0.11-py3-none-any,0,0,0,0,0,0
evaluation,benign,edn_format-0.7.5,0,0,0,0,0,0
evaluation,benign,panns_inference-0.1.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,tuspy-1.1.0,0,0,0,0,0,0
evaluation,benign,openstackdocstheme-3.4.1,0,0,0,0,0,0
evaluation,benign,elasticquery-3.2,0,0,0,0,0,0
evaluation,benign,pystardog-0.17.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pulp_file_client-3.75.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_model_utils-5.0.0,0,0,0,0,0,0
evaluation,benign,fluids-1.1.0,0,0,0,0,0,0
evaluation,benign,datetime_truncate-1.1.1,0,0,0,0,0,0
evaluation,benign,mct_nightly-2.3.0.20250411.529,0,0,0,0,0,0
evaluation,benign,ffn-1.1.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_greengrass-1.37.0,0,0,0,0,0,0
evaluation,benign,azureml_sdk-1.59.0-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,gluex_hddm_s-2.3.3,0,0,0,0,0,0
evaluation,benign,ckzg-2.1.1,0,0,0,0,0,0
evaluation,benign,graphene-3.4.3,0,0,0,0,0,0
evaluation,benign,missingno-0.5.2,0,0,0,0,0,0
evaluation,benign,bitarray-3.3.1,0,0,0,0,0,0
evaluation,benign,shipyard_bp_utils-1.2.1,0,0,0,0,0,0
evaluation,benign,python_jenkins-1.8.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_only-2.1.2,0,0,0,0,0,0
evaluation,benign,colorlover-0.3.0,0,0,0,0,0,0
evaluation,benign,nbdev_stdlib-0.0.1802,0,0,0,0,0,0
evaluation,benign,ropwr-1.1.0,0,0,0,0,0,0
evaluation,benign,tesserocr-2.8.0,0,0,1,0,0,0
evaluation,benign,tenacity-9.1.2,0,0,0,0,0,0
evaluation,benign,aws_cdk_aws_lambda_python_alpha-2.189.0a0,0,0,0,0,0,0
evaluation,benign,pyexr-0.5.0,0,0,0,0,0,0
evaluation,benign,solc_select-1.0.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_cloud9-1.37.0,0,0,0,0,0,0
evaluation,benign,types_beautifulsoup4-4.12.0.20250204,0,0,0,0,0,0
evaluation,benign,statannotations-0.7.2,0,0,0,0,0,0
evaluation,benign,pydantic_avro-0.9.0,0,0,0,0,0,0
evaluation,benign,stempeg-0.2.3,0,0,0,0,0,0
evaluation,benign,cowsay-6.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyjwt-2.10.1,0,0,0,0,0,0
evaluation,benign,pytest_mypy-1.0.1,0,0,0,0,0,0
evaluation,benign,lazy_loader-0.4,0,0,0,0,0,0
evaluation,benign,django_sequences-3.0,0,0,0,0,0,0
evaluation,benign,flatten_json-0.1.14,0,0,0,0,0,0
evaluation,benign,dbstream-0.1.28,0,0,0,0,0,0
evaluation,benign,azure_cli_acr-2.2.9-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,core_universal-4.16.5-py2.py3-none-macosx_10_7_x86_64,0,0,0,0,0,0
evaluation,benign,cli_ui-0.19.0,0,0,0,0,0,0
evaluation,benign,model_mommy-2.0.0,0,0,0,0,0,0
evaluation,benign,serverlessrepo-0.1.10,0,0,0,0,0,0
evaluation,benign,gibberish_detector-0.1.1,0,0,0,0,0,0
evaluation,benign,pure-pcapy3-1.0.1,0,0,0,0,0,0
evaluation,benign,starred-4.3.0,0,0,0,0,0,0
evaluation,benign,ipydagred3-0.4.1,0,0,0,0,0,0
evaluation,benign,hierarchical_conf-1.0.3,0,0,0,0,0,0
evaluation,benign,tdewolff_minify-2.20.37,0,0,0,0,0,0
evaluation,benign,cairocffi-1.7.1,0,0,0,0,0,0
evaluation,benign,python_bitcoinlib-0.12.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_kinesis_video_media-1.37.0,0,0,0,0,0,0
evaluation,benign,mando-0.8.2,0,0,0,0,0,0
evaluation,benign,json_merge_patch-0.3.0,0,0,0,0,0,0
evaluation,benign,grpcio-1.72.0rc1,0,0,0,0,0,0
evaluation,benign,jsonpatch-1.33,0,0,0,0,0,0
evaluation,benign,pytype-2024.10.11,0,0,0,0,0,0
evaluation,benign,elasticsearch_dsl-8.17.1,0,0,0,0,0,0
evaluation,benign,dxpy-0.394.0,0,0,1,0,0,0
evaluation,benign,pymiscutils-0.3.14,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_zendesk-4.9.1,0,0,0,0,0,0
evaluation,benign,azure_ai_anomalydetector-3.0.0b6-py3-none-any,0,0,0,0,0,0
evaluation,benign,pulp_cli-0.32.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,embedding_reader-1.7.0,0,0,0,0,0,0
evaluation,benign,sentence_splitter-1.4,0,0,0,0,0,0
evaluation,benign,workdays-1.4,0,0,0,0,0,0
evaluation,benign,azure_mgmt_quota-2.0.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_qldb_session-1.37.0,0,0,0,0,0,0
evaluation,benign,azure_monitor_query-1.4.1,0,0,0,0,0,0
evaluation,benign,mpu-0.23.1,0,0,0,0,0,0
evaluation,benign,nvidia_cufft_cu11-10.9.0.58-py3-none-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,mypy_boto3_resiliencehub-1.37.0,0,0,0,0,0,0
evaluation,benign,unittest_xml_reporting-3.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_mediapackage-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,cmakelint-1.4.3,0,0,0,0,0,0
evaluation,benign,tikzplotlib-0.10.1,0,0,0,0,0,0
evaluation,benign,altgraph-0.17.4,0,0,0,0,0,0
evaluation,benign,imdbpy-2022.7.9,0,0,0,0,0,0
evaluation,benign,testresources-2.0.1,0,0,0,0,0,0
evaluation,benign,django_admin_sortable2-2.2.6,0,0,0,0,0,0
evaluation,benign,sec_api-1.0.31-py3-none-any,0,0,0,0,0,0
evaluation,benign,binapy-0.8.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_systemextensions-11.0,0,0,0,0,0,0
evaluation,benign,pyminizip-0.2.6,0,0,0,0,0,0
evaluation,benign,pytest_codspeed-3.2.0,0,0,0,0,0,0
evaluation,benign,types_protobuf-5.29.1.20250403,0,0,0,0,0,0
evaluation,benign,oslo_cache-3.10.1,0,0,0,0,0,0
evaluation,benign,ebooklib-0.18,0,0,0,0,0,0
evaluation,benign,aws_cdk_aws_iot_actions_alpha-2.189.0a0,0,0,0,0,0,0
evaluation,benign,simple_tornado-0.2.2,0,0,0,0,0,0
evaluation,benign,types_docutils-0.21.0.20241128,0,0,0,0,0,0
evaluation,benign,alibabacloud_gateway_spi-0.0.3,0,0,0,0,0,0
evaluation,benign,pyhdfe-0.2.0,0,0,0,0,0,0
evaluation,benign,impyla-0.21.0,0,0,0,0,0,0
evaluation,benign,spaces-0.34.2,0,0,0,0,0,0
evaluation,benign,pyston-2.3.5-cp39-cp39-manylinux_2_17_x86_64.manylinux2014_x86_64,-1,-1,-1,-1,-1,-1
evaluation,benign,dpdata-0.2.24,0,0,0,0,0,0
evaluation,benign,fastapi_filter-2.0.1,0,0,0,0,0,0
evaluation,benign,pyqt5_plugins-5.15.9.2.3-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_airbyte-5.0.1,0,0,0,0,0,0
evaluation,benign,google_cloud_firestore-2.20.1,0,0,0,0,0,0
evaluation,benign,plantuml-0.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,sgqlc-16.4,0,0,0,0,0,0
evaluation,benign,libvirt-python-11.2.0,0,0,0,0,0,0
evaluation,benign,types_first-2.0.5.20240806-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,fysom-2.1.6,0,0,0,0,0,0
evaluation,benign,browserstack_local-1.2.10-py3-none-any,0,0,0,0,0,0
evaluation,benign,factory_boy-3.3.3,0,0,0,0,0,0
evaluation,benign,coiled-1.90.6.dev4,0,0,0,0,0,0
evaluation,benign,tls_parser-2.0.2,0,0,0,0,0,0
evaluation,benign,mypy_boto3_support-1.37.0,0,0,0,0,0,0
evaluation,benign,pyxb-1.2.6,-1,-1,-1,-1,-1,-1
evaluation,benign,oletools-0.60.2,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_apache_hdfs-4.8.0rc1,0,0,0,0,0,0
evaluation,benign,wavefront_sdk_python-2.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,edx_braze_client-1.0.2,0,0,0,0,0,0
evaluation,benign,robocorp-2.1.3,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_ssl-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,command_runner-1.7.2,0,0,0,0,0,0
evaluation,benign,patsy-1.0.1,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_facebook-3.7.1,0,0,0,0,0,0
evaluation,benign,spark-sklearn-0.3.0,0,0,0,0,0,0
evaluation,benign,isort-6.0.1,0,0,0,0,0,0
evaluation,benign,azure_mgmt_iothubprovisioningservices-1.2.0b2-py3-none-any,0,0,0,0,0,0
evaluation,benign,blosc2-3.3.0,0,0,0,0,0,0
evaluation,benign,daphne-4.1.2,0,0,0,0,0,0
evaluation,benign,simplesat-0.9.2,0,0,0,0,0,0
evaluation,benign,goslate-1.5.4,0,0,0,0,0,0
evaluation,benign,types_aiobotocore-2.21.1,0,0,0,0,0,0
evaluation,benign,datetime-5.5,0,0,0,0,0,0
evaluation,benign,ml_collections-1.0.0,0,0,0,0,0,0
evaluation,benign,liac-arff-2.5.0,0,0,0,0,0,0
evaluation,benign,onnxoptimizer-0.3.13,0,0,0,0,0,0
evaluation,benign,opentelemetry_exporter_otlp_proto_grpc-1.32.0,0,0,0,0,0,0
evaluation,benign,thriftrw-1.9.0,0,0,0,0,0,0
evaluation,benign,pygeofilter-0.3.1,0,0,0,0,0,0
evaluation,benign,python-status-1.0.1,0,0,0,0,0,0
evaluation,benign,spacy_wordnet-0.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,google_cloud_videointelligence-2.16.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_panorama-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,angr-9.2.149,-1,-1,-1,-1,-1,-1
evaluation,benign,influxdb-5.3.2,0,0,0,0,0,0
evaluation,benign,pytest_ordering-0.6-py3-none-any,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_sam-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,chromedriver-2.24.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pythondialog-3.5.3,0,0,0,0,0,0
evaluation,benign,stac_fastapi_api-5.1.1,0,0,0,0,0,0
evaluation,benign,pytest_split-0.10.0,0,0,0,0,0,0
evaluation,benign,flake8_black-0.3.6-py3-none-any,0,0,0,0,0,0
evaluation,benign,markdownify-1.1.0,0,0,0,0,0,0
evaluation,benign,azure_devops-7.1.0b4-py3-none-any,0,0,0,0,0,0
evaluation,benign,sqlalchemy_databricks-0.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_docdb_elastic-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,hier_config-3.2.2,0,0,0,0,0,0
evaluation,benign,jinja_cli-1.2.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,magicattr-0.1.6-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_purview_catalog-1.0.0b4-py3-none-any,0,0,0,0,0,0
evaluation,benign,snowflake_cli_labs-3.6.0,-1,-1,-1,-1,-1,-1
evaluation,benign,asdf_transform_schemas-0.5.0,0,0,0,0,0,0
evaluation,benign,libdeeplake-0.0.162-cp39-cp39-manylinux2014_x86_64,0,0,0,0,0,0
evaluation,benign,checkdmarc-5.8.1,0,0,0,0,0,0
evaluation,benign,dynaconf-3.2.10,0,0,0,0,0,0
evaluation,benign,python_gdcm-3.0.24.1,0,0,0,0,0,0
evaluation,benign,patchelf-0.18.0.0,0,0,0,0,0,0
evaluation,benign,pyloudnorm-0.1.1,0,0,0,0,0,0
evaluation,benign,opentelemetry_instrumentation_celery-0.53b0,0,0,0,0,0,0
evaluation,benign,easydev-0.13.3,0,0,0,0,0,0
evaluation,benign,websocket-0.2.1,0,0,0,0,0,0
evaluation,benign,qsaas-1.2.0,0,0,0,0,0,0
evaluation,benign,gotrue-2.12.0,0,0,0,0,0,0
evaluation,benign,app_model-0.3.1,0,0,0,0,0,0
evaluation,benign,fuckit-4.8.1,0,0,0,0,0,0
evaluation,benign,py_backwards-0.7-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mode_streaming-0.4.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,shandy_sqlfmt-0.26.0,0,0,0,0,0,0
evaluation,benign,dbt_coverage-0.3.8,0,0,0,0,0,0
evaluation,benign,google_analytics_admin-0.23.6,0,0,0,0,0,0
evaluation,benign,peewee-3.17.9,0,0,0,0,0,0
evaluation,benign,argparse_dataclass-2.0.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_cloudkit-11.0,0,0,0,0,0,0
evaluation,benign,megatron_core-0.12.0rc2,0,0,0,0,0,0
evaluation,benign,pytest_flakes-4.0.5-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,public-2020.12.3,0,0,0,0,0,0
evaluation,benign,azure_cognitiveservices_vision_computervision-0.9.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_devops_guru-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,basedpyright-1.28.5,0,0,0,0,0,0
evaluation,benign,azure_schemaregistry_avroserializer-1.0.0b4.post1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,zope.sqlalchemy-3.1,0,0,0,0,0,0
evaluation,benign,python_arango-8.1.6,0,0,0,0,0,0
evaluation,benign,pysodium-0.7.18,0,0,0,0,0,0
evaluation,benign,dis3-0.1.3,0,0,0,0,0,0
evaluation,benign,cssmin-0.2.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_rbin-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,onesignal_sdk-2.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,roman-5.0,0,0,0,0,0,0
evaluation,benign,requests_unixsocket2-1.0.0,0,0,0,0,0,0
evaluation,benign,types_attrs-19.1.0-py2.py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,typing_validation-1.2.12,0,0,0,0,0,0
evaluation,benign,jose-1.0.0,0,0,0,0,0,0
evaluation,benign,csscompressor-0.9.5,0,0,0,0,0,0
evaluation,benign,umap-0.1.1,0,0,0,0,0,0
evaluation,benign,dbt_trino-1.9.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,os_testr-3.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pilkit-3.0,0,0,0,0,0,0
evaluation,benign,python_jose-3.4.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,buildkite_test_collector-1.0.1,0,0,0,0,0,0
evaluation,benign,xarray_datatree-0.0.15,0,0,0,0,0,0
evaluation,benign,backports.cached_property-1.0.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,sqlalchemy2_stubs-0.0.2a38-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,types_filelock-3.2.7-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,dragonfly_uwg-0.5.672,0,0,0,0,0,0
evaluation,benign,synphot-1.5.0,0,0,0,0,0,0
evaluation,benign,vega_datasets-0.9.0,0,0,0,0,0,0
evaluation,benign,pycairo-1.27.0,0,0,0,0,0,0
evaluation,benign,identity-0.9.2,0,0,0,0,0,0
evaluation,benign,bpemb-0.3.6,0,0,0,0,0,0
evaluation,benign,mypy_boto3_connectcampaigns-1.37.0,0,0,0,0,0,0
evaluation,benign,crudini-0.9.5,0,0,0,0,0,0
evaluation,benign,django-rest-framework-0.1.0,0,0,0,0,0,0
evaluation,benign,oslo_utils-8.2.0,0,0,0,0,0,0
evaluation,benign,types_maxminddb-1.5.0-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,expects-0.9.0,0,0,0,0,0,0
evaluation,benign,swagger_ui_bundle-1.1.0,0,0,0,0,0,0
evaluation,benign,starkbank-ecdsa-2.2.0,0,0,0,0,0,0
evaluation,benign,taskgroup-0.2.2,0,0,0,0,0,0
evaluation,benign,autopep8-2.3.2,0,0,0,0,0,0
evaluation,benign,python_cas-1.6.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,xocto-8.1.0,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_elasticloadbalancingv2-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,xtcocotools-1.14.3,0,0,0,0,0,0
evaluation,benign,flask-expects-json-1.7.0,0,0,0,0,0,0
evaluation,benign,pyspin-1.1.1,0,0,0,0,0,0
evaluation,benign,opentelemetry_resourcedetector_docker-0.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyctcdecode-0.5.0,0,0,0,0,0,0
evaluation,benign,pycobertura-3.3.2,0,0,0,0,0,0
evaluation,benign,nbparameterise-0.6.1,0,0,0,0,0,0
evaluation,benign,types_jsonschema-4.23.0.20241208,0,0,0,0,0,0
evaluation,benign,django_wkhtmltopdf-3.4.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,reno-4.1.0,0,0,0,0,0,0
evaluation,benign,zope.structuredtext-5.0,0,0,0,0,0,0
evaluation,benign,google_cloud_speech-2.31.1,0,0,0,0,0,0
evaluation,benign,dicomweb_client-0.59.3,0,0,0,0,0,0
evaluation,benign,cx_logging-3.2.1,0,0,0,0,0,0
evaluation,benign,pydantic_factories-1.17.3,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_servicediscovery-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,types_boto-2.49.18.20241019-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,salesforce-api-0.1.45,0,0,0,0,0,0
evaluation,benign,flupy-1.2.1,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_lexv2_runtime-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,jaraco_text-4.0.0,0,0,0,0,0,0
evaluation,benign,django_tagging-0.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_m2-1.37.32,0,0,0,0,0,0
evaluation,benign,pillow_heif-0.22.0,0,0,0,0,0,0
evaluation,benign,aiostream-0.6.4,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_aai-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,preshed-4.0.0,0,0,0,0,0,0
evaluation,benign,sphinxcontrib_confluencebuilder-2.12.0,0,0,0,0,0,0
evaluation,benign,testbook-0.4.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,cmarkgfm-2024.11.20,0,0,0,0,0,0
evaluation,benign,allure_python_commons-2.14.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_automator-11.0,0,0,0,0,0,0
evaluation,benign,pypng-0.20220715.0,0,0,0,0,0,0
evaluation,benign,aiohttp_sse_client2-0.3.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,home_assistant_chip_clusters-2025.4.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyannote_pipeline-4.0.0rc2,0,0,0,0,0,0
evaluation,benign,python_lzf-0.2.6,0,0,0,0,0,0
evaluation,benign,databricks_labs_lsql-0.16.0,0,0,0,0,0,0
evaluation,benign,eli5-0.15.0,0,0,0,0,0,0
evaluation,benign,plum_dispatch-2.5.7,0,0,0,0,0,0
evaluation,benign,nose2-0.15.1,0,0,0,0,0,0
evaluation,benign,flask-testing-0.8.1,0,0,0,0,0,0
evaluation,benign,flask_request_id_header-0.1.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,pydocumentdb-2.3.5,0,0,0,0,0,0
evaluation,benign,mypy_boto3_kinesis-1.37.0,0,0,0,0,0,0
evaluation,benign,dowhy-0.12,0,0,0,0,0,0
evaluation,benign,py_topping-0.4.11,0,0,0,0,0,0
evaluation,benign,tf_estimator_nightly-2.16.0.dev2024012409-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,cupy_cuda11x-13.4.1-cp39-cp39-win_amd64,0,0,0,0,0,0
evaluation,benign,cdklabs_cdk_hyperledger_fabric_network-0.8.843,0,0,0,0,0,0
evaluation,benign,dom_toml-2.0.1,0,0,0,0,0,0
evaluation,benign,fastnlp-1.0.1,0,0,0,0,0,0
evaluation,benign,colcon_core-0.19.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_salesforce-5.10.1,0,0,0,0,0,0
evaluation,benign,pybrain-0.3,0,0,0,0,0,0
evaluation,benign,pyarabic-0.6.15-py3-none-any,0,0,0,0,0,0
